,train,val,lr
14011,-3.2551944968872705e-06,-3.294359e-06,[1.0688000686783397e-05]
14012,-3.2688027658878126e-06,-3.3608171e-06,[1.0666474999928634e-05]
14013,-3.27524305703264e-06,-3.2545822e-06,[1.0644970777644215e-05]
14014,-3.299086097285908e-06,-3.250625e-06,[1.0623488020873163e-05]
14015,-3.214531375306251e-06,-3.0063904e-06,[1.0602026730557945e-05]
14016,-3.251082512178982e-06,-3.3287658e-06,[1.0580586907639922e-05]
14017,-3.2667701361788204e-06,-3.2863616e-06,[1.0559168553059673e-05]
14018,-3.23159044910426e-06,-3.3268698e-06,[1.0537771667756501e-05]
14019,-3.253219051657652e-06,-3.2018334e-06,[1.0516396252669158e-05]
14020,-3.2533783041799324e-06,-3.2357898e-06,[1.049504230873517e-05]
14021,-3.178382849000627e-06,-3.3760607e-06,[1.0473709836891287e-05]
14022,-3.256536274420796e-06,-3.1751126e-06,[1.0452398838073151e-05]
14023,-3.256165837228764e-06,-3.2058658e-06,[1.0431109313215735e-05]
14024,-3.296339468761289e-06,-3.1569928e-06,[1.0409841263252738e-05]
14025,-3.2725330129323994e-06,-3.6056422e-06,[1.0388594689117135e-05]
14026,-3.271699620199797e-06,-3.4383274e-06,[1.0367369591741014e-05]
14027,-3.2530075486647547e-06,-3.2993803e-06,[1.0346165972055297e-05]
14028,-3.3051429454644677e-06,-3.212109e-06,[1.0324983830990072e-05]
14029,-3.2718423653932406e-06,-3.3667661e-06,[1.0303823169474488e-05]
14030,-3.2528215115235072e-06,-3.3450253e-06,[1.0282683988436911e-05]
14031,-3.26926565321628e-06,-3.3109575e-06,[1.0261566288804378e-05]
14032,-3.1820876529309317e-06,-3.217569e-06,[1.024047007150337e-05]
14033,-3.2532238719795715e-06,-3.2081905e-06,[1.02193953374592e-05]
14034,-3.264891597609676e-06,-3.1704776e-06,[1.0198342087596355e-05]
14035,-3.249599558330374e-06,-3.4130803e-06,[1.0177310322838314e-05]
14036,-3.257815706092515e-06,-3.3414672e-06,[1.015630004410762e-05]
14037,-3.2266271773551126e-06,-3.2842545e-06,[1.0135311252325925e-05]
14038,-3.3154741686303168e-06,-3.1630516e-06,[1.011434394841388e-05]
14039,-3.3285715744568733e-06,-3.485724e-06,[1.009339813329114e-05]
14040,-3.22985649745533e-06,-3.30646e-06,[1.007247380787669e-05]
14041,-3.2938292861217634e-06,-3.1747932e-06,[1.0051570973088128e-05]
14042,-3.277851715211e-06,-3.2855435e-06,[1.00306896298425e-05]
14043,-3.259732648075442e-06,-3.262192e-06,[1.0009829779055742e-05]
14044,-3.234817359043518e-06,-3.2885207e-06,[9.988991421642897e-06]
14045,-3.25852101923374e-06,-3.3660904e-06,[9.968174558517956e-06]
14046,-3.2835463343872107e-06,-3.4218224e-06,[9.94737919059408e-06]
14047,-3.268508407927584e-06,-3.227006e-06,[9.926605318783538e-06]
14048,-3.2401606631538017e-06,-3.224824e-06,[9.905852943997433e-06]
14049,-3.2844155384736952e-06,-3.3078745e-06,[9.885122067146206e-06]
14050,-3.280488999735098e-06,-3.230005e-06,[9.864412689139183e-06]
14051,-3.2964926731438026e-06,-3.321019e-06,[9.843724810884694e-06]
14052,-3.219714972146903e-06,-3.3805102e-06,[9.823058433290235e-06]
14053,-3.2995575566019396e-06,-3.1687996e-06,[9.80241355726236e-06]
14054,-3.2510573419131107e-06,-3.347349e-06,[9.781790183706731e-06]
14055,-3.2195031280934927e-06,-3.2388593e-06,[9.761188313527905e-06]
14056,-3.2641864663673915e-06,-3.3480308e-06,[9.740607947629489e-06]
14057,-3.321892404528626e-06,-3.2052542e-06,[9.720049086914485e-06]
14058,-3.267726765443513e-06,-3.3909812e-06,[9.699511732284451e-06]
14059,-3.3040241532944493e-06,-3.4958123e-06,[9.678995884640442e-06]
14060,-3.2512441975995897e-06,-3.3887438e-06,[9.65850154488224e-06]
14061,-3.281339581917564e-06,-3.4294017e-06,[9.63802871390901e-06]
14062,-3.2896087532208186e-06,-3.334366e-06,[9.617577392618595e-06]
14063,-3.2943295082077385e-06,-3.1583584e-06,[9.597147581908108e-06]
14064,-3.253596923968871e-06,-3.451883e-06,[9.576739282673942e-06]
14065,-3.2630357281959733e-06,-3.2290466e-06,[9.556352495810994e-06]
14066,-3.2842138125488417e-06,-3.2708242e-06,[9.535987222213716e-06]
14067,-3.2470317592014906e-06,-3.4778975e-06,[9.515643462775392e-06]
14068,-3.263601433900476e-06,-3.2231717e-06,[9.495321218388365e-06]
14069,-3.235262101952685e-06,-3.3046651e-06,[9.475020489944031e-06]
14070,-3.285122284069075e-06,-3.3435858e-06,[9.454741278333012e-06]
14071,-3.2361730291086133e-06,-3.278426e-06,[9.434483584444764e-06]
14072,-3.2432954412797697e-06,-3.138111e-06,[9.414247409167909e-06]
14073,-3.2343724569727783e-06,-3.396201e-06,[9.39403275339007e-06]
14074,-3.246933533773699e-06,-3.2044327e-06,[9.373839617998037e-06]
14075,-3.278513713667053e-06,-3.4830375e-06,[9.35366800387749e-06]
14076,-3.261364167883585e-06,-3.2539829e-06,[9.333517911913334e-06]
14077,-3.2362512229155983e-06,-3.2484545e-06,[9.313389342989307e-06]
14078,-3.25013616020442e-06,-3.2352764e-06,[9.293282297988646e-06]
14079,-3.3064187846321146e-06,-3.431118e-06,[9.273196777792978e-06]
14080,-3.2601031080048414e-06,-3.2135924e-06,[9.2531327832836e-06]
14081,-3.261852498326334e-06,-3.2775827e-06,[9.233090315340584e-06]
14082,-3.258740071032662e-06,-3.2889627e-06,[9.213069374843006e-06]
14083,-3.3041786082321776e-06,-3.2629803e-06,[9.193069962669106e-06]
14084,-3.2879098625926417e-06,-3.3840774e-06,[9.17309207969624e-06]
14085,-3.2182318818740896e-06,-3.135047e-06,[9.153135726800652e-06]
14086,-3.3023155083355958e-06,-3.4594889e-06,[9.133200904857695e-06]
14087,-3.2921023375820367e-06,-3.3363776e-06,[9.113287614741948e-06]
14088,-3.247827135055559e-06,-3.3605434e-06,[9.093395857326767e-06]
14089,-3.256186096223246e-06,-3.1883603e-06,[9.07352563348479e-06]
14090,-3.2546759939577897e-06,-3.4131533e-06,[9.05367694408754e-06]
14091,-3.3011672257998725e-06,-3.2948524e-06,[9.03384979000582e-06]
14092,-3.2647770922267227e-06,-3.2569214e-06,[9.014044172109101e-06]
14093,-3.197107389496523e-06,-3.318439e-06,[8.994260091266413e-06]
14094,-3.2944836902970565e-06,-3.1055342e-06,[8.974497548345449e-06]
14095,-3.29368654092832e-06,-3.3636704e-06,[8.954756544213182e-06]
14096,-3.2595083212072494e-06,-3.286565e-06,[8.935037079735363e-06]
14097,-3.2447522471557024e-06,-3.3230476e-06,[8.91533915577719e-06]
14098,-3.2926486937867593e-06,-3.4393668e-06,[8.895662773202582e-06]
14099,-3.2495088589712394e-06,-3.2526082e-06,[8.87600793287474e-06]
14100,-3.278177200627397e-06,-3.2726891e-06,[8.856374635655693e-06]
14101,-3.300136904726969e-06,-3.3369124e-06,[8.836762882406865e-06]
14102,-3.2499588314749416e-06,-3.2943735e-06,[8.817172673988235e-06]
14103,-3.268093837505148e-06,-3.4128598e-06,[8.797604011259337e-06]
14104,-3.2795228207760375e-06,-3.3200151e-06,[8.778056895078487e-06]
14105,-3.2611885444566725e-06,-3.0876702e-06,[8.758531326303162e-06]
14106,-3.2594034109934e-06,-3.2891667e-06,[8.739027305789734e-06]
14107,-3.29035854065296e-06,-3.2705123e-06,[8.719544834393852e-06]
14108,-3.2603966019451037e-06,-3.186168e-06,[8.70008391297011e-06]
14109,-3.247250765525678e-06,-3.3040492e-06,[8.680644542372104e-06]
14110,-3.2689224781279335e-06,-3.20662e-06,[8.661226723452594e-06]
14111,-3.231442724427325e-06,-3.2563037e-06,[8.64183045706329e-06]
14112,-3.2707281889088334e-06,-3.160899e-06,[8.62245574405501e-06]
14113,-3.1522614790446823e-06,-3.075462e-06,[8.60310258527763e-06]
14114,-3.3210866604349575e-06,-3.1007744e-06,[8.583770981580137e-06]
14115,-3.2581241612206212e-06,-3.3325648e-06,[8.564460933810464e-06]
14116,-3.217845551262144e-06,-3.3730375e-06,[8.545172442815602e-06]
14117,-3.277904193055292e-06,-3.1472482e-06,[8.525905509441706e-06]
14118,-3.2468876725033624e-06,-3.5352077e-06,[8.506660134533933e-06]
14119,-3.2788614134915406e-06,-3.1823008e-06,[8.48743631893633e-06]
14120,-3.288448738203442e-06,-3.376251e-06,[8.468234063492335e-06]
14121,-3.2966959224722814e-06,-3.1030372e-06,[8.449053369044107e-06]
14122,-3.261699771428539e-06,-3.321185e-06,[8.429894236433193e-06]
14123,-3.2827167842697235e-06,-3.239632e-06,[8.410756666499757e-06]
14124,-3.2226846315097647e-06,-3.2573655e-06,[8.39164066008346e-06]
14125,-3.2289332239088253e-06,-3.0880549e-06,[8.372546218022797e-06]
14126,-3.2573667567703524e-06,-3.3633128e-06,[8.35347334115521e-06]
14127,-3.2724292623242945e-06,-3.2695061e-06,[8.334422030317472e-06]
14128,-3.2410462608822853e-06,-3.3454942e-06,[8.315392286345251e-06]
14129,-3.239684224354278e-06,-3.2010048e-06,[8.29638411007321e-06]
14130,-3.29457902807917e-06,-3.2608045e-06,[8.277397502335185e-06]
14131,-3.261974643464782e-06,-3.3508572e-06,[8.258432463964063e-06]
14132,-3.256322611377982e-06,-3.329779e-06,[8.23948899579168e-06]
14133,-3.2657062547514215e-06,-3.373812e-06,[8.220567098649039e-06]
14134,-3.2566348863838355e-06,-3.3322094e-06,[8.201666773366028e-06]
14135,-3.2865441198737245e-06,-3.2079852e-06,[8.182788020771929e-06]
14136,-3.2075218086902168e-06,-3.2646528e-06,[8.163930841694638e-06]
14137,-3.217106473130116e-06,-3.1459547e-06,[8.145095236961435e-06]
14138,-3.3185849815708933e-06,-3.2180621e-06,[8.12628120739855e-06]
14139,-3.2282537176797632e-06,-3.1700417e-06,[8.107488753831209e-06]
14140,-3.2866909123185906e-06,-3.3204808e-06,[8.088717877083756e-06]
14141,-3.3401377322661573e-06,-3.2474613e-06,[8.069968577979586e-06]
14142,-3.3107903163909215e-06,-3.3707852e-06,[8.051240857341151e-06]
14143,-3.296944282737968e-06,-3.3630251e-06,[8.032534715989908e-06]
14144,-3.26785614106484e-06,-3.3084518e-06,[8.013850154746365e-06]
14145,-3.2304211345035584e-06,-3.354746e-06,[7.9951871744302e-06]
14146,-3.2115622843775783e-06,-3.3966096e-06,[7.976545775860037e-06]
14147,-3.270034335400851e-06,-3.5333658e-06,[7.9579259598535e-06]
14148,-3.2802106488816207e-06,-3.3681272e-06,[7.939327727227488e-06]
14149,-3.269859757892846e-06,-3.2733403e-06,[7.920751078797742e-06]
14150,-3.2121779213412084e-06,-3.1916443e-06,[7.902196015379107e-06]
14151,-3.214136472706741e-06,-3.0448766e-06,[7.883662537785489e-06]
14152,-3.206175256309507e-06,-3.2367336e-06,[7.865150646829902e-06]
14153,-3.272068420301366e-06,-3.40215e-06,[7.84666034332431e-06]
14154,-3.2655613040333265e-06,-3.4874438e-06,[7.828191628079897e-06]
14155,-3.2383595453211456e-06,-3.4682105e-06,[7.80974450190668e-06]
14156,-3.2953852041828214e-06,-3.279019e-06,[7.791318965613904e-06]
14157,-3.266835210524732e-06,-3.34336e-06,[7.772915020009753e-06]
14158,-3.2056629152066306e-06,-3.4935856e-06,[7.754532665901527e-06]
14159,-3.2555138204770627e-06,-3.1859508e-06,[7.736171904095635e-06]
14160,-3.266118483225e-06,-3.3600083e-06,[7.71783273539738e-06]
14161,-3.2536535854887917e-06,-3.254371e-06,[7.699515160611227e-06]
14162,-3.256591003264475e-06,-3.380778e-06,[7.681219180540757e-06]
14163,-3.2513778478460154e-06,-3.221033e-06,[7.662944795988381e-06]
14164,-3.2174856187339174e-06,-3.1804293e-06,[7.64469200775585e-06]
14165,-3.274115897511365e-06,-3.1978566e-06,[7.626460816643633e-06]
14166,-3.2964981301120132e-06,-3.3079757e-06,[7.608251223451702e-06]
14167,-3.1922134212436503e-06,-3.3223926e-06,[7.5900632289785835e-06]
14168,-3.242859133933962e-06,-3.2138046e-06,[7.571896834022196e-06]
14169,-3.2558619750489016e-06,-3.1735497e-06,[7.553752039379402e-06]
14170,-3.1970638929124105e-06,-3.3182255e-06,[7.5356288458461205e-06]
14171,-3.2076000479719367e-06,-3.1589832e-06,[7.517527254217326e-06]
14172,-3.23530834975827e-06,-3.1069746e-06,[7.4994472652869955e-06]
14173,-3.214361072423344e-06,-3.1090785e-06,[7.481388879848271e-06]
14174,-3.3083862717830924e-06,-3.2033197e-06,[7.463352098693242e-06]
14175,-3.2986525638989407e-06,-3.249304e-06,[7.445336922613109e-06]
14176,-3.2329219038729208e-06,-3.085136e-06,[7.427343352398073e-06]
14177,-3.3052505841624226e-06,-3.38311e-06,[7.409371388837503e-06]
14178,-3.2502574413229014e-06,-3.2548419e-06,[7.391421032719601e-06]
14179,-3.275370045230375e-06,-3.0764768e-06,[7.373492284831904e-06]
14180,-3.203031633347564e-06,-3.4243412e-06,[7.355585145960784e-06]
14181,-3.317366440569458e-06,-3.2786204e-06,[7.337699616891722e-06]
14182,-3.248613279538404e-06,-3.2630555e-06,[7.319835698409259e-06]
14183,-3.2332136697732493e-06,-3.421678e-06,[7.3019933912971e-06]
14184,-3.2627883683744585e-06,-3.2365e-06,[7.28417269633773e-06]
14185,-3.2327466215065215e-06,-3.2723397e-06,[7.266373614312914e-06]
14186,-3.27793902670237e-06,-3.4444156e-06,[7.248596146003526e-06]
14187,-3.194946862095094e-06,-3.391248e-06,[7.230840292189221e-06]
14188,-3.259162508584268e-06,-3.1527902e-06,[7.21310605364893e-06]
14189,-3.2949014439509485e-06,-3.1053983e-06,[7.195393431160533e-06]
14190,-3.2082011557577062e-06,-3.1542618e-06,[7.177702425501019e-06]
14191,-3.21659292694676e-06,-3.1900652e-06,[7.160033037446377e-06]
14192,-3.2809040021675174e-06,-3.3538397e-06,[7.14238526777171e-06]
14193,-3.285408615738561e-06,-3.4186542e-06,[7.124759117251121e-06]
14194,-3.2642859650877654e-06,-3.2034634e-06,[7.10715458665777e-06]
14195,-3.2079497714221363e-06,-3.1627849e-06,[7.089571676763816e-06]
14196,-3.16793596084608e-06,-3.2328076e-06,[7.072010388340698e-06]
14197,-3.2437905019833124e-06,-3.0411134e-06,[7.0544707221585775e-06]
14198,-3.237533110223012e-06,-3.4513942e-06,[7.036952678986895e-06]
14199,-3.205014832019515e-06,-3.361792e-06,[7.019456259594091e-06]
14200,-3.2681286484148588e-06,-3.2891016e-06,[7.001981464747608e-06]
14201,-3.2143427915798383e-06,-3.1583957e-06,[6.984528295213942e-06]
14202,-3.3409609386580995e-06,-3.2530995e-06,[6.967096751758816e-06]
14203,-3.277054588579631e-06,-3.3134183e-06,[6.949686835146728e-06]
14204,-3.300532148386992e-06,-3.298116e-06,[6.932298546141456e-06]
14205,-3.257716161897406e-06,-3.1506345e-06,[6.9149318855056135e-06]
14206,-3.284939816694532e-06,-3.2096318e-06,[6.897586854001145e-06]
14207,-3.256841705479019e-06,-3.2139026e-06,[6.880263452388722e-06]
14208,-3.256946615692868e-06,-3.3332901e-06,[6.862961681428346e-06]
14209,-3.3016692441378837e-06,-3.2189025e-06,[6.845681541878965e-06]
14210,-3.2509500670130364e-06,-3.3624574e-06,[6.828423034498529e-06]
14211,-3.2388541285399696e-06,-3.1838163e-06,[6.811186160044044e-06]
14212,-3.2517084946448447e-06,-3.3078654e-06,[6.793970919271682e-06]
14213,-3.2719003911552135e-06,-3.3431027e-06,[6.7767773129365626e-06]
14214,-3.278894973846036e-06,-3.1063921e-06,[6.759605341792859e-06]
14215,-3.2409137702416047e-06,-3.213001e-06,[6.742455006593802e-06]
14216,-3.320435575915326e-06,-3.3419906e-06,[6.72532630809179e-06]
14217,-3.24923598782334e-06,-3.0706417e-06,[6.708219247038057e-06]
14218,-3.2970024903988817e-06,-3.1624986e-06,[6.691133824183e-06]
14219,-3.285540242359275e-06,-3.3725037e-06,[6.674070040276188e-06]
14220,-3.2904504905673095e-06,-3.3706788e-06,[6.6570278960660215e-06]
14221,-3.2514001532035763e-06,-3.4765212e-06,[6.6400073923000696e-06]
14222,-3.3124337505796573e-06,-3.2300266e-06,[6.623008529724957e-06]
14223,-3.217574612790486e-06,-3.3777671e-06,[6.606031309086365e-06]
14224,-3.31428814206447e-06,-3.2555363e-06,[6.58907573112892e-06]
14225,-3.2132609931068147e-06,-3.25611e-06,[6.572141796596417e-06]
14226,-3.221711995138321e-06,-3.3993153e-06,[6.555229506231649e-06]
14227,-3.275353810749948e-06,-3.2733797e-06,[6.538338860776523e-06]
14228,-3.312188573545427e-06,-3.280875e-06,[6.521469860971892e-06]
14229,-3.215945571355405e-06,-3.3692859e-06,[6.504622507557664e-06]
14230,-3.2171072462006124e-06,-3.1625295e-06,[6.487796801273024e-06]
14231,-3.2576721650912075e-06,-3.29862e-06,[6.4709927428558265e-06]
14232,-3.225691557418031e-06,-3.089694e-06,[6.4542103330433165e-06]
14233,-3.2613845860396395e-06,-3.3741817e-06,[6.437449572571626e-06]
14234,-3.2513018368263145e-06,-3.225602e-06,[6.42071046217589e-06]
14235,-3.1957918508851433e-06,-3.2412693e-06,[6.403993002590465e-06]
14236,-3.2456929602631134e-06,-3.248406e-06,[6.387297194548598e-06]
14237,-3.244117351641762e-06,-3.2984003e-06,[6.370623038782648e-06]
14238,-3.2680213053026817e-06,-3.2830603e-06,[6.353970536024085e-06]
14239,-3.2731265264374086e-06,-3.3846552e-06,[6.3373396870033245e-06]
14240,-3.2585309782007245e-06,-3.279341e-06,[6.320730492449894e-06]
14241,-3.224140527890995e-06,-3.3462795e-06,[6.304142953092323e-06]
14242,-3.262220457145304e-06,-3.2892167e-06,[6.287577069658251e-06]
14243,-3.2295245546265504e-06,-3.1984716e-06,[6.2710328428743185e-06]
14244,-3.2228551162916118e-06,-3.266013e-06,[6.254510273466279e-06]
14245,-3.255119918321725e-06,-3.3074377e-06,[6.238009362158831e-06]
14246,-3.2369202926929574e-06,-3.2070052e-06,[6.221530109675783e-06]
14247,-3.2216862791756284e-06,-3.4208333e-06,[6.205072516740168e-06]
14248,-3.2385329404860386e-06,-3.2013618e-06,[6.188636584073632e-06]
14249,-3.252769965911284e-06,-3.2305866e-06,[6.172222312397319e-06]
14250,-3.25387341035821e-06,-3.1501636e-06,[6.15582970243121e-06]
14251,-3.199769003003894e-06,-3.3848933e-06,[6.139458754894284e-06]
14252,-3.263625239924295e-06,-3.3128897e-06,[6.12310947050469e-06]
14253,-3.305666359665338e-06,-3.1211725e-06,[6.106781849979687e-06]
14254,-3.2682329447197844e-06,-3.2067107e-06,[6.090475894035369e-06]
14255,-3.297164926152618e-06,-3.1992859e-06,[6.074191603386997e-06]
14256,-3.278560666331032e-06,-3.2668795e-06,[6.057928978748945e-06]
14257,-3.2171740031117225e-06,-3.2815724e-06,[6.041688020834529e-06]
14258,-3.260639095969964e-06,-3.2876335e-06,[6.025468730356182e-06]
14259,-3.2962679370029944e-06,-3.3133224e-06,[6.009271108025332e-06]
14260,-3.287840604571102e-06,-3.3724698e-06,[5.993095154552468e-06]
14261,-3.284407307546644e-06,-3.162945e-06,[5.976940870647245e-06]
14262,-3.307352744741365e-06,-3.332267e-06,[5.960808257018151e-06]
14263,-3.263958410570922e-06,-3.2070095e-06,[5.944697314372897e-06]
14264,-3.2318516559826095e-06,-3.2797257e-06,[5.928608043418197e-06]
14265,-3.274675350439793e-06,-3.2029486e-06,[5.912540444859818e-06]
14266,-3.277518840150151e-06,-3.2061748e-06,[5.8964945194024765e-06]
14267,-3.278474582657509e-06,-3.163641e-06,[5.880470267750163e-06]
14268,-3.255036494920205e-06,-3.2847825e-06,[5.8644676906056496e-06]
14269,-3.2502133763046003e-06,-3.2085757e-06,[5.84848678867093e-06]
14270,-3.2917503176577156e-06,-3.3221684e-06,[5.832527562647109e-06]
14271,-3.215266883671575e-06,-3.203357e-06,[5.816590013234072e-06]
14272,-3.2852513413672567e-06,-3.3343047e-06,[5.800674141130982e-06]
14273,-3.2448163437948095e-06,-3.2111384e-06,[5.784779947036003e-06]
14274,-3.305730933789164e-06,-3.357642e-06,[5.768907431646411e-06]
14275,-3.224544661861728e-06,-3.3334582e-06,[5.753056595658259e-06]
14276,-3.2732526733525447e-06,-3.417517e-06,[5.737227439766992e-06]
14277,-3.1967136010280227e-06,-3.2639355e-06,[5.721419964666943e-06]
14278,-3.2134277489603845e-06,-3.3102192e-06,[5.705634171051446e-06]
14279,-3.165751286360319e-06,-3.2817427e-06,[5.689870059613003e-06]
14280,-3.2289565069731908e-06,-3.301461e-06,[5.67412763104306e-06]
14281,-3.265366626692412e-06,-3.3928907e-06,[5.658406886032177e-06]
14282,-3.2700108704375453e-06,-3.4310071e-06,[5.642707825269912e-06]
14283,-3.294348243798595e-06,-3.2344938e-06,[5.627030449444938e-06]
14284,-3.302226286905352e-06,-3.3273107e-06,[5.611374759244982e-06]
14285,-3.2672710858605568e-06,-3.1854788e-06,[5.595740755356661e-06]
14286,-3.2251779884973077e-06,-3.3778576e-06,[5.580128438465816e-06]
14287,-3.2713998052713578e-06,-3.3543217e-06,[5.564537809257398e-06]
14288,-3.272985395597061e-06,-3.2642e-06,[5.548968868415084e-06]
14289,-3.3063984346881624e-06,-3.1756206e-06,[5.533421616621937e-06]
14290,-3.255169281146664e-06,-3.2788491e-06,[5.517896054559913e-06]
14291,-3.2652992331350107e-06,-3.284818e-06,[5.5023921829100775e-06]
14292,-3.25565217735857e-06,-3.3777885e-06,[5.4869100023523306e-06]
14293,-3.3023443620550096e-06,-3.3150102e-06,[5.471449513566018e-06]
14294,-3.299269428680418e-06,-3.2219737e-06,[5.456010717229209e-06]
14295,-3.260802213844727e-06,-3.3557287e-06,[5.44059361401914e-06]
14296,-3.312878311589884e-06,-3.2851785e-06,[5.425198204612047e-06]
14297,-3.275633252997068e-06,-3.1320133e-06,[5.409824489683279e-06]
14298,-3.2201973226619884e-06,-3.1860395e-06,[5.394472469907241e-06]
14299,-3.25046707985166e-06,-3.3803522e-06,[5.3791421459572825e-06]
14300,-3.227804154448677e-06,-3.1301176e-06,[5.363833518505867e-06]
14301,-3.265260079388099e-06,-3.1380443e-06,[5.348546588224567e-06]
14302,-3.2236769129667664e-06,-3.2454996e-06,[5.333281355783902e-06]
14303,-3.2848931823536986e-06,-3.2160292e-06,[5.318037821853449e-06]
14304,-3.220677308490849e-06,-3.3924064e-06,[5.302815987101949e-06]
14305,-3.2513657743038494e-06,-3.1218044e-06,[5.2876158521970354e-06]
14306,-3.2270417250401805e-06,-3.1725608e-06,[5.272437417805452e-06]
14307,-3.2405849651695463e-06,-3.1864947e-06,[5.2572806845930004e-06]
14308,-3.204127983735816e-06,-3.495022e-06,[5.242145653224704e-06]
14309,-3.245607217650104e-06,-3.0919568e-06,[5.227032324364143e-06]
14310,-3.269688545515237e-06,-3.3014273e-06,[5.211940698674564e-06]
14311,-3.2580985589447664e-06,-3.2614894e-06,[5.196870776817772e-06]
14312,-3.2371687893828494e-06,-3.189745e-06,[5.181822559454849e-06]
14313,-3.2579522212472512e-06,-3.359437e-06,[5.166796047245934e-06]
14314,-3.3030012673407326e-06,-3.3168806e-06,[5.15179124085011e-06]
14315,-3.2402574788648052e-06,-3.350564e-06,[5.136808140925573e-06]
14316,-3.2259225690722815e-06,-3.3280912e-06,[5.121846748129575e-06]
14317,-3.284480817455915e-06,-3.2737082e-06,[5.1069070631183695e-06]
14318,-3.1857202202445476e-06,-3.324327e-06,[5.091989086547376e-06]
14319,-3.2745012276791384e-06,-3.2735093e-06,[5.077092819070793e-06]
14320,-3.3402314784325427e-06,-3.3517103e-06,[5.0622182613421535e-06]
14321,-3.310954343760386e-06,-3.2700057e-06,[5.0473654140139916e-06]
14322,-3.2527284247407807e-06,-3.2435178e-06,[5.0325342777376745e-06]
14323,-3.29142287682771e-06,-3.2762728e-06,[5.01772485316385e-06]
14324,-3.2610644893793507e-06,-3.3142849e-06,[5.002937140942163e-06]
14325,-3.2762332239144597e-06,-3.363176e-06,[4.988171141721262e-06]
14326,-3.2437510753879905e-06,-3.1337208e-06,[4.973426856148797e-06]
14327,-3.292239262009389e-06,-3.2143942e-06,[4.958704284871582e-06]
14328,-3.2784191716928035e-06,-3.2930484e-06,[4.944003428535435e-06]
14329,-3.2844056931935484e-06,-3.3590734e-06,[4.9293242877851175e-06]
14330,-3.2782048265289633e-06,-3.1739237e-06,[4.914666863264558e-06]
14331,-3.292298220003431e-06,-3.3994409e-06,[4.900031155616855e-06]
14332,-3.319086181363673e-06,-3.3678614e-06,[4.885417165483772e-06]
14333,-3.2783670803837595e-06,-3.3160932e-06,[4.870824893506463e-06]
14334,-3.3255112612096125e-06,-3.2311023e-06,[4.856254340325026e-06]
14335,-3.273014908700134e-06,-3.2770752e-06,[4.8417055065786175e-06]
14336,-3.2735693366703343e-06,-3.277725e-06,[4.827178392905338e-06]
14337,-3.2816276643643504e-06,-3.1966279e-06,[4.812672999942511e-06]
14338,-3.2209267146754428e-06,-3.4217662e-06,[4.798189328326349e-06]
14339,-3.3289021075688653e-06,-3.2986454e-06,[4.783727378692235e-06]
14340,-3.252157875976991e-06,-3.1997993e-06,[4.769287151674437e-06]
14341,-3.254942271269101e-06,-3.228987e-06,[4.754868647906449e-06]
14342,-3.293805207249534e-06,-3.3255972e-06,[4.740471868020766e-06]
14343,-3.188509367646475e-06,-3.2277494e-06,[4.726096812648826e-06]
14344,-3.2747652539910633e-06,-3.1078398e-06,[4.7117434824212355e-06]
14345,-3.2446865361634993e-06,-3.3011647e-06,[4.697411877967659e-06]
14346,-3.2915904967012465e-06,-3.1133918e-06,[4.683101999916592e-06]
14347,-3.2840722951732458e-06,-3.2998512e-06,[4.668813848895812e-06]
14348,-3.2073402508103754e-06,-3.3711556e-06,[4.654547425532205e-06]
14349,-3.3114506550191436e-06,-3.2745374e-06,[4.640302730451382e-06]
14350,-3.356532693032932e-06,-3.1945451e-06,[4.626079764278232e-06]
14351,-3.30509533341683e-06,-3.0968156e-06,[4.611878527636646e-06]
14352,-3.2456537383040994e-06,-3.2329574e-06,[4.597699021149679e-06]
14353,-3.230670631637622e-06,-3.24923e-06,[4.583541245439113e-06]
14354,-3.2670616292307386e-06,-3.1226064e-06,[4.569405201126117e-06]
14355,-3.316654101581662e-06,-3.2856215e-06,[4.555290888830696e-06]
14356,-3.276298480159312e-06,-3.4121733e-06,[4.54119830917202e-06]
14357,-3.2364159096687216e-06,-3.3063575e-06,[4.5271274627682065e-06]
14358,-3.2164937010747963e-06,-3.0645415e-06,[4.5130783502365395e-06]
14359,-3.3368847425663263e-06,-3.0756817e-06,[4.499050972193248e-06]
14360,-3.2662012017681265e-06,-3.2508794e-06,[4.485045329253674e-06]
14361,-3.2442987730973983e-06,-3.2297837e-06,[4.471061422032103e-06]
14362,-3.225066438972135e-06,-3.424213e-06,[4.457099251141989e-06]
14363,-3.277715723015717e-06,-3.285599e-06,[4.443158817195731e-06]
14364,-3.2394764275522903e-06,-3.597547e-06,[4.42924012080495e-06]
14365,-3.2254632969852536e-06,-3.2130754e-06,[4.4153431625800486e-06]
14366,-3.2928023074418887e-06,-3.229936e-06,[4.4014679431306485e-06]
14367,-3.265170334998402e-06,-3.4282737e-06,[4.3876144630654305e-06]
14368,-3.293400868642493e-06,-3.2917499e-06,[4.373782722992019e-06]
14369,-3.208932525922137e-06,-3.2318696e-06,[4.359972723517263e-06]
14370,-3.2580379865976282e-06,-3.2394103e-06,[4.346184465246732e-06]
14371,-3.2457202451041666e-06,-3.389076e-06,[4.332417948785443e-06]
14372,-3.2904230010899483e-06,-3.2513472e-06,[4.318673174737136e-06]
14373,-3.2290880199070672e-06,-2.9582675e-06,[4.304950143704827e-06]
